sample_id,unit_kind,draw_rank,sampling_scheme,selection_probability,sampling_weight,seed,record_type,source_type,relationship_type,target_type,record_summary,final_verdict,final_issue_class,adjudication_reason,evidence_scope,evidence_locator_public,evidence_availability,follow_up,decision_provenance,authority_role,adjudication_status,reviewed_at
BRKG-NODE-20260805-083,node,83,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-16:62:8:23274799,pass,none_observed,"Coordinate coord:mni:1mm:-16:62:8:23274799 retains raw (x=-16.0,y=62.0,z=8.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 23274799; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-083,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-084,node,84,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:3:48:-9:23294137,pass,none_observed,"Coordinate coord:mni:1mm:3:48:-9:23294137 retains raw (x=3.0,y=48.0,z=-9.0) that exactly matches fixed Neurosynth v7 coordinates for PMID 23294137; the paired metadata row reports space=MNI, and the 1-mm rounded ID agrees with the raw axes. No row-level identity/value/space contradiction is visible. This pass is limited to KG source fidelity and does not independently validate the original paper's coordinate reporting.",fixed Neurosynth v7 coordinate and metadata source plus audited record plus ETL ID contract,src/brain_researcher/core/ingestion/loaders/neurosynth_unified.py:173-195; src/brain_researcher/services/br_kg/etl/load_all.py:679-719; private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-084,public_repo_plus_private_snapshot,No row-level repair indicated; original-paper native-space adjudication remains outside this source-fidelity pass.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-085,node,85,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-4:-26:6:23318128,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:-4:-26:6:23318128 stores the source values x=-4.0, y=-26.0, z=6.0 as space=MNI and in a coord:mni identity, but PMID 23318128 is declared space=TAL in the fixed Neurosynth metadata; no transformed coordinates are audited.",fixed Neurosynth v7 coordinate-value and study-space source fidelity; not anatomical or scientific validation,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-085,not_public,"Repair the coordinate ETL to preserve TAL or transform coordinates with explicit provenance, then reingest and resample.",project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-086,node,86,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-34:8:46:23377900,pass,none,"Coordinate coord:mni:1mm:-34:8:46:23377900 has exact source values x=-34.0, y=8.0, z=46.0 under PMID 23377900, whose fixed metadata declares space=MNI; the KG id and space field agree.",fixed Neurosynth v7 coordinate-value and study-space source fidelity; not anatomical or scientific validation,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-086,not_public,None; retain the fixed-source locator with the audit ledger.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-087,node,87,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:0:-63:39:23461704,pass,none,"Coordinate coord:mni:1mm:0:-63:39:23461704 has exact source values x=0.0, y=-63.0, z=39.0 under PMID 23461704, whose fixed metadata declares space=MNI; the KG id and space field agree.",fixed Neurosynth v7 coordinate-value and study-space source fidelity; not anatomical or scientific validation,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-087,not_public,None; retain the fixed-source locator with the audit ledger.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-088,node,88,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-3:-82:-26:23658538,unassessable,coordinate_space_source_unknown,"Coordinate coord:mni:1mm:-3:-82:-26:23658538 has exact source values x=-3.0, y=-82.0, z=-26.0, but PMID 23658538 declares space=UNKNOWN while the KG asserts MNI; the fixed source cannot confirm or refute that MNI assignment.",fixed Neurosynth v7 coordinate-value and study-space source fidelity; not anatomical or scientific validation,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-088,not_public,Resolve the coordinate space from the original paper/table before assigning MNI or transforming the values.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-089,node,89,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-36:-6:-27:23772205,pass,none,"Coordinate coord:mni:1mm:-36:-6:-27:23772205 has exact source values x=-36.0, y=-6.0, z=-27.0 under PMID 23772205, whose fixed metadata declares space=MNI; the KG id and space field agree.",fixed Neurosynth v7 coordinate-value and study-space source fidelity; not anatomical or scientific validation,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-089,not_public,None; retain the fixed-source locator with the audit ledger.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-090,node,90,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-2:32:16:23983029,pass,none,"Coordinate coord:mni:1mm:-2:32:16:23983029 has exact source values x=-2.0, y=32.0, z=16.0 under PMID 23983029, whose fixed metadata declares space=MNI; the KG id and space field agree.",fixed Neurosynth v7 coordinate-value and study-space source fidelity; not anatomical or scientific validation,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-090,not_public,None; retain the fixed-source locator with the audit ledger.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-091,node,91,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:18:47:-2:24001875,pass,none,"Coordinate coord:mni:1mm:18:47:-2:24001875 has exact source values x=18.0, y=47.0, z=-2.0 under PMID 24001875, whose fixed metadata declares space=MNI; the KG id and space field agree.",fixed Neurosynth v7 coordinate-value and study-space source fidelity; not anatomical or scientific validation,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-091,not_public,None; retain the fixed-source locator with the audit ledger.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-092,node,92,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:12:4:72:24065897,pass,none,"Coordinate coord:mni:1mm:12:4:72:24065897 has exact source values x=12.0, y=4.0, z=72.0 under PMID 24065897, whose fixed metadata declares space=MNI; the KG id and space field agree.",fixed Neurosynth v7 coordinate-value and study-space source fidelity; not anatomical or scientific validation,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-092,not_public,None; retain the fixed-source locator with the audit ledger.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-093,node,93,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-23:-36:51:24367286,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:-23:-36:51:24367286 stores the source values x=-23.0, y=-36.0, z=51.0 as space=MNI and in a coord:mni identity, but PMID 24367286 is declared space=TAL in the fixed Neurosynth metadata; no transformed coordinates are audited.",fixed Neurosynth v7 coordinate-value and study-space source fidelity; not anatomical or scientific validation,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-093,not_public,"Repair the coordinate ETL to preserve TAL or transform coordinates with explicit provenance, then reingest and resample.",project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-094,node,94,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:59:28:15:24475211,pass,none,"Coordinate coord:mni:1mm:59:28:15:24475211 has exact source values x=59.0, y=28.0, z=15.0 under PMID 24475211, whose fixed metadata declares space=MNI; the KG id and space field agree.",fixed Neurosynth v7 coordinate-value and study-space source fidelity; not anatomical or scientific validation,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-094,not_public,None; retain the fixed-source locator with the audit ledger.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-095,node,95,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-22:-86:20:24561099,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:-22:-86:20:24561099 stores the source values x=-22.0, y=-86.0, z=20.0 as space=MNI and in a coord:mni identity, but PMID 24561099 is declared space=TAL in the fixed Neurosynth metadata; no transformed coordinates are audited.",fixed Neurosynth v7 coordinate-value and study-space source fidelity; not anatomical or scientific validation,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-095,not_public,"Repair the coordinate ETL to preserve TAL or transform coordinates with explicit provenance, then reingest and resample.",project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-096,node,96,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-55:10:9:24814646,pass,none,"Coordinate coord:mni:1mm:-55:10:9:24814646 has exact source values x=-55.0, y=10.0, z=9.0 under PMID 24814646, whose fixed metadata declares space=MNI; the KG id and space field agree.",fixed Neurosynth v7 coordinate-value and study-space source fidelity; not anatomical or scientific validation,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-096,not_public,None; retain the fixed-source locator with the audit ledger.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-097,node,97,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:-56:-10:-27:24915066,pass,none,"Coordinate coord:mni:1mm:-56:-10:-27:24915066 has exact source values x=-56.0, y=-10.0, z=-27.0 under PMID 24915066, whose fixed metadata declares space=MNI; the KG id and space field agree.",fixed Neurosynth v7 coordinate-value and study-space source fidelity; not anatomical or scientific validation,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-097,not_public,None; retain the fixed-source locator with the audit ledger.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-NODE-20260805-098,node,98,srswor_all_node_instances_algorithm_r,0.00026710436168067407,3743.855,2026080501,Coordinate,,,,Coordinate: coord:mni:1mm:35:-54:-11:24993186,fail,coordinate_space_mislabel_untransformed_tal,"Coordinate coord:mni:1mm:35:-54:-11:24993186 stores the source values x=35.0, y=-54.0, z=-11.0 as space=MNI and in a coord:mni identity, but PMID 24993186 is declared space=TAL in the fixed Neurosynth metadata; no transformed coordinates are audited.",fixed Neurosynth v7 coordinate-value and study-space source fidelity; not anatomical or scientific validation,private frozen evidence not redistributed; sample_id=BRKG-NODE-20260805-098,not_public,"Repair the coordinate ETL to preserve TAL or transform coordinates with explicit provenance, then reingest and resample.",project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
